developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
1nCIK-edxxUxmAwR0hi8kWazk5EDbiDM3iZhRj0N1_w=,iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,False,False,False,1,2022-01-06,2022-01-06
1spm-l_KKks-l7_A2EyrEJKPPK_mJo8b1pe0wZ4Hfhg=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,True,False,False,1,2018-02-03,2018-02-03
1uQpQReAr35bvFaJHAGlH29U8wSYzXzwxqhs3rXlU3c=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2021-05-12,2021-05-12
1xogdBcArM3yAeWBy3Ibt5K9hI4plDPRvlBdiMKgovY=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,False,True,False,False,1,2018-07-28,2018-07-28
1xogdBcArM3yAeWBy3Ibt5K9hI4plDPRvlBdiMKgovY=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,False,False,False,False,1,2023-07-06,2023-07-06
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,False,False,False,1,2023-11-23,2023-11-23
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,False,False,False,1,2023-10-13,2023-10-13
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,1,2023-02-07,2023-02-07
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,aMgqQumbfA6RoIquLejFBHlVW4ySvVcZe7wRt2qv4wU=,False,True,False,False,1,2025-01-20,2025-01-20
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,JrrZYUxLSlKwnKcSLrTXj37u4iO02GLDIMmao5iVM38=,False,False,False,True,1,2021-01-01,2021-01-01
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,False,True,False,False,1,2024-01-19,2024-01-19
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,True,True,False,False,1,2023-03-23,2023-03-23
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,True,False,False,False,1,2022-08-02,2022-08-02
2cuVqFHHYSUDrsS8sp0xAvqjsNO4zBoc86UuFKOfNXM=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,False,True,False,False,1,2024-04-21,2024-04-21
2cuVqFHHYSUDrsS8sp0xAvqjsNO4zBoc86UuFKOfNXM=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,False,False,False,False,1,2024-03-26,2024-03-26
2cuVqFHHYSUDrsS8sp0xAvqjsNO4zBoc86UuFKOfNXM=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,True,False,False,1,2022-10-21,2022-10-21
2gFAbz1Wu9QVQci1g8zp6ppiII9hGTelqK_oE8pSG6E=,L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,False,False,True,1,2024-03-25,2024-03-25
2gFAbz1Wu9QVQci1g8zp6ppiII9hGTelqK_oE8pSG6E=,L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,False,False,True,1,2022-05-31,2022-05-31
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,False,False,False,1,2017-07-14,2017-07-14
2kvQpNLpeejpRLYhaxcei8gWWBCIVuVkkrVpNWmsLTY=,2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,HvTFmYcCgtZkpNyRSNfQzERkFEcx6CjFV54mLSUulF4=,False,True,False,False,1,2022-08-08,2022-08-08
2kvQpNLpeejpRLYhaxcei8gWWBCIVuVkkrVpNWmsLTY=,2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,False,True,False,False,1,2022-08-11,2022-08-11
2xuNsnIdZIJ6zoWAegHgxfvIMe553WE8_AoQkUaGihc=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,False,False,False,True,1,2024-05-30,2024-05-30
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,False,False,True,1,2023-01-19,2023-01-19
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,False,False,False,True,1,2022-03-02,2022-03-02
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,False,False,False,False,1,2021-12-17,2021-12-17
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,False,False,False,True,1,2022-03-02,2022-03-02
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,False,False,False,False,1,2021-12-17,2021-12-17
30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,False,False,True,1,2023-01-19,2023-01-19
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,False,False,False,True,1,2023-07-13,2023-07-13
3IpIT8_4ouhNiGLEyHdIeeT30RYgeT6UPSVS6mrKRgQ=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,False,False,False,True,1,2022-05-27,2022-05-27
3IpIT8_4ouhNiGLEyHdIeeT30RYgeT6UPSVS6mrKRgQ=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,False,False,False,True,1,2021-11-03,2021-11-03
3RML6qywXwHjdd8MswCRyATF-_0MFg8B3QSIxfvZYzU=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,False,False,1,2022-03-13,2022-03-13
3RML6qywXwHjdd8MswCRyATF-_0MFg8B3QSIxfvZYzU=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,False,False,False,True,1,2022-05-06,2022-05-06
4LYZp3ttMi0XNSX9zAQqB4nQslYl97Lz9hQHQ-gsNbc=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2022-09-15,2022-09-15
4SBkM2_K-rRwbKVkDRBpv0MRuQhQGmKgd67n4xsk1_U=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,True,False,False,1,2021-05-31,2021-05-31
4ebNkLXtzQ_6fWKhS9FzghrORoeYAWWh79Ks4mI3XAg=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,False,False,False,1,2022-09-16,2022-09-16
4ebNkLXtzQ_6fWKhS9FzghrORoeYAWWh79Ks4mI3XAg=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,Qn1kTRFzU9wbXQDHyvvjr0gG-8CJYoeB14cELtXnE3o=,False,False,False,False,1,2023-06-27,2023-06-27
4g6r2zNHi_73HDkRwf98HeoS2X16F3zmO7Z4aJNalKw=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,False,False,False,1,2024-03-07,2024-03-07
4g6r2zNHi_73HDkRwf98HeoS2X16F3zmO7Z4aJNalKw=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,False,False,False,True,1,2020-06-24,2020-06-24
5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,False,False,False,True,1,2024-11-18,2024-11-18
5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,False,False,False,1,2016-07-30,2016-07-30
5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,True,1,2022-08-30,2022-08-30
5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,False,False,False,1,2023-10-13,2023-10-13
5-FDeHoHT0slnsJcORu9cAZaYZ3zZyi3zVS1a5y46wA=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,False,True,1,2024-10-25,2024-10-25
5L8v3ZG7vb09_2RPJOw7ImckKTNhPbHlNKO5f6n55yk=,QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,fbH0yfhCuZll0p2o2yltNDPgCQB6POYBpdX0LLNKUzg=,False,False,True,False,1,2024-12-09,2024-12-09
5Y1Yc7FWfyIi99_emLi08wHMqZnj5emT3yLb822tvHE=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,False,False,False,True,1,2024-10-17,2024-10-17
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,False,False,False,False,1,2023-02-08,2023-02-08
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,False,False,False,1,2023-08-07,2023-08-07
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,False,False,1,2022-10-21,2022-10-21
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,False,False,False,1,2022-06-12,2022-06-12
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,False,False,False,True,1,2020-08-10,2020-08-10
5uOihYa74YfVEhG9LJkY3PVjZIt2Rn-m4ECr6PE4dqY=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,True,1,2024-10-21,2024-10-21
5uOihYa74YfVEhG9LJkY3PVjZIt2Rn-m4ECr6PE4dqY=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,False,False,False,1,2023-11-05,2023-11-05
5uOihYa74YfVEhG9LJkY3PVjZIt2Rn-m4ECr6PE4dqY=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,True,False,False,1,2023-10-27,2023-10-27
6BbYkRJlvfwd52XH52luoUVZzi4JUq-CVe6wU_SPPOM=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,False,True,False,False,1,2022-05-20,2022-05-20
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,False,False,False,True,1,2018-05-16,2018-05-16
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,False,1,2021-04-21,2021-04-21
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,False,True,False,False,1,2017-10-23,2017-10-23
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,False,False,False,False,1,2018-11-07,2018-11-07
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,False,False,False,False,1,2020-06-16,2020-06-16
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,True,1,2018-11-30,2018-11-30
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,False,True,False,False,1,2019-06-24,2019-06-24
6ZtS0iXAUWCFmb5CV0dvESvzEk1Q9UFoua8o00fLNCA=,Q_itHKTU0gdWZsP3e3XN7eU4laiZjvN1y9iwv1aXaOA=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,True,False,False,1,2023-07-03,2023-07-03
6aRLFrnGOunvaWfcGeaPY5b5hAcQjLpHKob7w-RDHvU=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,False,True,False,False,1,2023-05-05,2023-05-05
6aUV9TjlRsWVtvgxDDg4u6KN5DqAWQ5QdcqF8nIT4cw=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,B7MNnHGRiji6I491zJOJV2g743tGwen5kbMYp30EYxs=,True,True,False,False,1,2020-03-13,2020-03-13
6aUV9TjlRsWVtvgxDDg4u6KN5DqAWQ5QdcqF8nIT4cw=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,False,False,False,True,1,2023-01-10,2023-01-10
6ud7xWkWYwnePtyfIhEhms-U-iug7sAHLd38o5VQv-4=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,False,False,False,False,1,2024-08-14,2024-08-14
6vWPbPQWCj-NtvvWKf6GTx9CAg6hkmx0AZ2gsh1PV-A=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2017-05-14,2017-05-14
7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,False,False,1,2022-02-09,2022-02-09
7DSV0LCMnYNK6FipRm03DbhQqqkJ04YmiyXxvgd-poU=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,False,False,True,1,2022-10-20,2022-10-20
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,W_jG3zrOcLv3e643J3vAG0AhOc4ED-YNwv0rFLaopf0=,False,True,False,False,1,2023-08-09,2023-08-09
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,True,True,False,False,1,2017-12-04,2017-12-04
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,False,False,False,1,2023-08-10,2023-08-10
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,False,False,False,False,1,2020-08-27,2020-08-27
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,iQ4iykMDRGpPhGPtWfBSrsdKgbOWOzWNGiG_0qY5HHo=,False,False,False,False,1,2022-08-31,2022-08-31
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,True,False,False,1,2023-11-12,2023-11-12
7Rns_mTi_JBWKDq8E4alm3e5ADfuNCDjjTlM_v12TV4=,K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2022-07-12,2022-07-12
7U65KIXKdVBmpOPG_n_9bhEN_RdUOz_iuKFtHspLUEc=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2018-01-11,2018-01-11
7U65KIXKdVBmpOPG_n_9bhEN_RdUOz_iuKFtHspLUEc=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,False,False,False,False,1,2016-06-17,2016-06-17
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,gR02N40AOrV8QPMxXf7kcScMKhQjjvy1GZf0IQ4oDgc=,True,True,False,False,1,2024-01-31,2024-01-31
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,False,False,False,1,2020-12-10,2020-12-10
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2020-07-24,2020-07-24
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,False,False,1,2019-04-25,2019-04-25
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,ZgTba6mQxBzmnY0SiTruuls-omkzzx_ra-jmEbFZZpo=,False,True,False,False,1,2018-06-27,2018-06-27
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,1,2024-12-15,2024-12-15
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,False,True,False,False,1,2024-08-18,2024-08-18
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,True,False,False,1,2024-07-12,2024-07-12
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,True,True,False,False,1,2024-07-14,2024-07-14
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,dM9fqBmYJ2sF_66lJA4rvZyOz0RfkpQ16GeIctSNBg4=,False,False,False,True,1,2023-06-26,2023-06-26
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,False,False,1,2019-03-13,2019-03-13
