project_id,chain,sample_date,metric_name,amount
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,5.839308897135001e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,transaction_count_bot_filtered,9.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,30.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,6.75
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,monthly_active_farcaster_users,2.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,transaction_gas_fee,0.019875664842946162
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,amortized_gas_fee,2.6765261950515e-06
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,transaction_count,46.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,trace_count,49.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,272.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,monthly_active_farcaster_users,352.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,trace_count,6677.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,transaction_gas_fee,0.00019881347987939002
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,transaction_gas_fee,2.5328705093089997e-06
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,trace_count_bot_filtered,9.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,monthly_active_addresses,31.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,transaction_count,791.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,transaction_count_bot_filtered,305.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,transaction_count,2316.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,monthly_active_addresses,732.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,231.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,trace_count_bot_filtered,305.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,1.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,monthly_active_addresses,2.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,transaction_gas_fee,7.78574519618e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,amortized_gas_fee,5.839308897135002e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,monthly_active_addresses,5530.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,amortized_gas_fee,0.00014950339964027687
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,transaction_count,9.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,trace_count,791.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,3.8540703542582496e-05
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,transaction_count_bot_filtered,1962.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,trace_count_bot_filtered,48.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,46.016666666666666
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,5186.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,3932.9583333333335
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,2.6133010340840004e-06
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,46.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,trace_count_bot_filtered,5966.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,monthly_active_farcaster_users,1724.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,amortized_gas_fee,0.1295506869765328
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,trace_count,18611.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,1380.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,3.712618732186826
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,monthly_active_addresses,6673.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,trace_count_bot_filtered,8578.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,5637.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,transaction_count_bot_filtered,163018.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,transaction_gas_fee,5.573696400285919
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,monthly_active_farcaster_users,5754.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,1668.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,trace_count_bot_filtered,298408.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,2057.8693001442984
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,transaction_count,245549.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,trace_count,418186.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,transaction_count,9216.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,84926.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.002966352884621348
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,monthly_active_addresses,91139.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,amortized_gas_fee,6.69541918413497
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,190167.6833694084
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-12-01,transaction_gas_fee,0.15751886005312424
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,amortized_gas_fee,2.8967370463982678e-06
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,transaction_count,10.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,transaction_gas_fee,2.85206964302e-07
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,monthly_active_addresses,9.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,7.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,trace_count_bot_filtered,8.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,8.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,6.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,8.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,trace_count,56.0
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,3.9795332737999994e-08
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,18312.446825396823
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,monthly_active_addresses,11255.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,4599.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,transaction_count,13115.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,amortized_gas_fee,0.2587356097213651
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,monthly_active_addresses,5130.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,monthly_active_farcaster_users,1160.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,trace_count_bot_filtered,22590.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,transaction_gas_fee,0.005138114391609
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,transaction_gas_fee,0.30611935798215983
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,amortized_gas_fee,0.005015064100022497
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,transaction_count_bot_filtered,22342.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,trace_count,31640.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,801.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,trace_count,15540.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,trace_count_bot_filtered,8621.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,transaction_count,29739.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,7092.928174603184
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,6626.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.1443653529636894
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,10763.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.001603646599836533
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,trace_count,169.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,26.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,20.25
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,monthly_active_farcaster_users,47.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,14.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,trace_count_bot_filtered,148.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,transaction_gas_fee,0.0007883533508573494
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,amortized_gas_fee,3.1906986876248e-05
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,monthly_active_addresses,138.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,123.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,amortized_gas_fee,0.0006844575757120175
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,trace_count_bot_filtered,26.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,monthly_active_addresses,30.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,124.25
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,23.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,3.0029060637393994e-05
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,transaction_count,33.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,transaction_count,161.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,trace_count,33.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,OPTIMISM,2024-12-01,transaction_gas_fee,4.236286437329099e-05
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.0005323247841423374
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,BASE,2024-12-01,transaction_count_bot_filtered,147.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,34.21471861471863
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,amortized_gas_fee,1.2451325709634602e-05
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,9.291240397087399e-06
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,trace_count,77.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,transaction_gas_fee,4.473871657546999e-06
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,48.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,trace_count_bot_filtered,61.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,32.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,11.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,monthly_active_addresses,58.0
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,OPTIMISM,2024-12-01,transaction_count,32.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,5461.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,trace_count,54252.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,monthly_active_addresses,14801.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,transaction_count,50262.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,transaction_count_bot_filtered,35209.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,25540.76194638696
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,13025.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,trace_count_bot_filtered,181.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,trace_count_bot_filtered,38506.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,transaction_count_bot_filtered,174.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,trace_count,10214.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,transaction_count_bot_filtered,181.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,amortized_gas_fee,0.005446684866673797
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,transaction_count,8239.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,115.20297619047618
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,transaction_gas_fee,0.008666106540499012
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,3.757390405502483e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,2747.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,amortized_gas_fee,0.4180528986943977
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,6.652374598708658e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,123.58333333333347
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,transaction_gas_fee,0.5967655243366621
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,trace_count,218.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.22825553430071363
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,monthly_active_addresses,130.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,117.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,monthly_active_addresses,5225.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,3768.145888751773
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,monthly_active_farcaster_users,90.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,transaction_gas_fee,7.055008162516399e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,monthly_active_farcaster_users,101.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,trace_count_bot_filtered,7099.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,transaction_count,199.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,trace_count,199.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.00259729940193539
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,amortized_gas_fee,0.00011533958797333422
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,trace_count_bot_filtered,174.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,transaction_gas_fee,0.00018902520671232795
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,139.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,transaction_count,218.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-12-01,amortized_gas_fee,4.9230930276700855e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,3883.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-12-01,monthly_active_farcaster_users,5645.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-12-01,monthly_active_addresses,167.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,222.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.055390387920311805
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,trace_count,3259.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,trace_count_bot_filtered,1968.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,transaction_count,1017.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,641.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,monthly_active_addresses,850.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,886.6002675974688
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,745.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,transaction_gas_fee,0.00026606026624569306
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-12-01,amortized_gas_fee,0.056023090777886655
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,16.0
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,transaction_gas_fee,7.566688009511999e-06
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,trace_count,74.0
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,28.0
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,monthly_active_addresses,39.0
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,1.0
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,OPTIMISM,2024-12-01,trace_count_bot_filtered,39.0
