i,j,i_name,j_name,link_type,event_type,event_month,v_edge
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,wzGcQ8LAtspIo9Ac1osQeKqVMAUkO/UKePG9bxEWnrc=,Axelar,haiyizxx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,Sablier,andreivladbrg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
6cfML/aR2XzMajfyvArr6fYfmX3qELY6+KGqVuv1hm4=,oG3KMeQdMkIvtblAYy4Szm4wRkoY2wonJgEOa/5g+hk=,Maverick,gte620v,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,Balancer,brunoguerios,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,NbWecVpnSr2tEtjdhB+/h4w4vda4v9hAu1bQbjgGUR0=,Gelato,brandonchuah,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,m+x/ib+0hy9u+XzMvTIXf4lv1jCBmoAtvJMWHrqMXgk=,Everclear (prev Connext),preethamr,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
vvkyGxaEXG5aANY76a/+GNEd1GwI0oygahbKXgvsILA=,/R5N/sUCf7uPMMdlOVBgFwL7u1yuboAf9x1+hXSXr2g=,Orderly Network,springchiu,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,y7YhdB3+gPv3zCroJlM3qlwNuXIeFkf5ICgzKPFfsho=,Sablier,paulrberg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-04-01 00:00:00+00:00,0.20287037879826952
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-12-01 00:00:00+00:00,0.3620464162476564
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2022-07-01 00:00:00+00:00,0.10586326592402812
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-02-01 00:00:00+00:00,0.17635756190656823
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,CCAWAFf3+mwmeAnXALSbqqgwax+HKC6F6vNayYaBRGo=,Gelato,opatavi,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-03-01 00:00:00+00:00,0.18847770119954907
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,bF+4ms1VBhe7hbIed+S9Mv6xeQ3DrXiaodFK3l1Isxs=,Frax Finance,fortisfortuna,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,Zerion,everdimension,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,89iWLuYYCVSzeMt5cgcdoMfTJYZBb8VuH/NMxbJmIkE=,Layerswap,arentant,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
jeSuNaJdsXDqq5y/C9zSGO3U6s9P4EJ/XV5bTejQ/kA=,Gw+xBg8jTjBbM7MP7R7738nejMfq6lT41I+FT2r4SvM=,TLX,chase-manning,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,NT88LOpiXCqseegFidlhUIhRagTqfDcOO3EJVE55mMY=,Axelar,talalashraf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,29g0x36UeTPYpK24f2va9Ku2DfLfgxQ9nx7cer0gu9k=,Uniswap,akarys92,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
M1MjNqgylxJ9pDQ8kvvzt4NCVHBccmpy6qZvaIcLv4c=,nX/DUqz57lYHV7BOfJCp6C2+5gNrhLQKAzDw8D/I7Pk=,Bebop,monokh,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,Symbiosis Finance,allush,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,jTtL1tLk8Vk5fZD5OIwvDzDJYUUQAfs61PuD6CUg1YM=,Reserve Protocol,lcamargof,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
4iXU/Dlz1CBdUGyuiUP6IiMJtBR+GKUn1tkbSSLOGQQ=,0TYPaR2bPAtXlzaJq9roqtM7kmtEnEPlqNSt/kxjN0Q=,Manifold,wwhchung,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
c/dKIiJnIKIxWPUPaAC30nS/TmqojvpagHXzV2L6td8=,erAKZp4gr0LAOyoh+UjYLRWruLMHrRbwBeAZeF/oahc=,Pendle,unclegrandpa925,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,VUqbg0FfDIAwUBaMJsda120aFMLCKHhQgPV+wu7gx3Y=,Metamask,mcoso,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,Zerion,everdimension,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,jTtL1tLk8Vk5fZD5OIwvDzDJYUUQAfs61PuD6CUg1YM=,Reserve Protocol,lcamargof,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,Symbiosis Finance,allush,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,bF+4ms1VBhe7hbIed+S9Mv6xeQ3DrXiaodFK3l1Isxs=,Frax Finance,fortisfortuna,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,h7TheXgt84t6w15+K1jL2nnNM67lZV2iqMQDm99+cKs=,Uniswap,mr-uniswap,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,b4ZpXGV49D1yF0OmVlyRCWWSjHQY/XP18g3TCZC8zXw=,Aave,nandyba,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,tw51GPD7c0lT1w1lAjmunKMvdkQXfkD7X06zvMy3Ndc=,Balancer,mendesfabio,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,89iWLuYYCVSzeMt5cgcdoMfTJYZBb8VuH/NMxbJmIkE=,Layerswap,arentant,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,VMqQ1lGcPt+DpXicM/7dkeueh6RuUrybbIqe7NN5LYY=,0xSplits,mihoward21,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,2KTSTD9ZqNsDSexPJknkGhz8sqhNvUrlA965g1WtQWg=,/send,musidlo,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,xIhKFFPfI4AcOyfhizE6p/ED2q7xpUbbL+xJgUl0zYA=,Router Protocol,rahulbane08,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,h7TheXgt84t6w15+K1jL2nnNM67lZV2iqMQDm99+cKs=,Uniswap,mr-uniswap,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,MQD+/Um+kGNzPbRenIdq7fuiKSJOMzNptl79/iYjee4=,Metamask,gambinish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,8wGJ15ycVUR2DZVH7ezQQ7zdIkZoqlwuzBoAaSJ0hqg=,Axelar,benjamin852,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,tw51GPD7c0lT1w1lAjmunKMvdkQXfkD7X06zvMy3Ndc=,Balancer,mendesfabio,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,QoutIegRpkPdFLuzmtnNIdgxeKeHBMWfc72TMMmA9iU=,Aperture-Finance,gnarlycow,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,Onzn/F3lX/hPJWECztk6HZZ4Ktfbh4usfOaMq5y4uYs=,Let's Get HAI,haf-decent,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,tw51GPD7c0lT1w1lAjmunKMvdkQXfkD7X06zvMy3Ndc=,Balancer,mendesfabio,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,Metamask,infiniteflower,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,NT88LOpiXCqseegFidlhUIhRagTqfDcOO3EJVE55mMY=,Axelar,talalashraf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,QoutIegRpkPdFLuzmtnNIdgxeKeHBMWfc72TMMmA9iU=,Aperture-Finance,gnarlycow,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,VMqQ1lGcPt+DpXicM/7dkeueh6RuUrybbIqe7NN5LYY=,0xSplits,mihoward21,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,i/fJLDzsD+M39p4Iqvp1+pyLm8O2MGxoiCu8j0ZxwXk=,Worldcoin,dzejkop,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,Zerion,everdimension,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2022-08-01 00:00:00+00:00,0.11394727716936363
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,27sl0LPbcraTjJp8Vl5uG0zEFdhfjaAJZHReV52xrok=,Across,dohaki,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,h7TheXgt84t6w15+K1jL2nnNM67lZV2iqMQDm99+cKs=,Uniswap,mr-uniswap,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,TooB4T9R5b7BN+8hWFGslajI2+2X87+N01V5XIkdTmU=,Beefy Finance,reflectivechimp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,KN2Gp8X21HWFAzT3megYrh4umjgp4087XOhAPopxF98=,Balancer,tritium-vlk,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,/v7nq9qI8r2+kNsgLtqvJaf3UKH4G2NOAYf3lLrnYOY=,Symbiosis Finance,lil-il,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,tw51GPD7c0lT1w1lAjmunKMvdkQXfkD7X06zvMy3Ndc=,Balancer,mendesfabio,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,Metamask,infiniteflower,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,Symbiosis Finance,allush,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,TooB4T9R5b7BN+8hWFGslajI2+2X87+N01V5XIkdTmU=,Beefy Finance,reflectivechimp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,xIhKFFPfI4AcOyfhizE6p/ED2q7xpUbbL+xJgUl0zYA=,Router Protocol,rahulbane08,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
c/dKIiJnIKIxWPUPaAC30nS/TmqojvpagHXzV2L6td8=,erAKZp4gr0LAOyoh+UjYLRWruLMHrRbwBeAZeF/oahc=,Pendle,unclegrandpa925,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,jTtL1tLk8Vk5fZD5OIwvDzDJYUUQAfs61PuD6CUg1YM=,Reserve Protocol,lcamargof,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,h7TheXgt84t6w15+K1jL2nnNM67lZV2iqMQDm99+cKs=,Uniswap,mr-uniswap,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,VMqQ1lGcPt+DpXicM/7dkeueh6RuUrybbIqe7NN5LYY=,0xSplits,mihoward21,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,TooB4T9R5b7BN+8hWFGslajI2+2X87+N01V5XIkdTmU=,Beefy Finance,reflectivechimp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,Zerion,everdimension,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,VMqQ1lGcPt+DpXicM/7dkeueh6RuUrybbIqe7NN5LYY=,0xSplits,mihoward21,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,Zerion,everdimension,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,27sl0LPbcraTjJp8Vl5uG0zEFdhfjaAJZHReV52xrok=,Across,dohaki,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
V9cLpIkU/z1qoFKorpO0P/HNgBI37ZexTmGZpHGUA1c=,K2hMF67tor85a2Cjvp60sSWkeWnWjZAdQV1oMOIlAQg=,Arcadia Finance,acollette,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,RmyWHOy8DzOek7zdI9//z+UzmOlh86X/8veEQGP824E=,Metamask,tommasini,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,h7TheXgt84t6w15+K1jL2nnNM67lZV2iqMQDm99+cKs=,Uniswap,mr-uniswap,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,TooB4T9R5b7BN+8hWFGslajI2+2X87+N01V5XIkdTmU=,Beefy Finance,reflectivechimp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,89iWLuYYCVSzeMt5cgcdoMfTJYZBb8VuH/NMxbJmIkE=,Layerswap,arentant,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,27sl0LPbcraTjJp8Vl5uG0zEFdhfjaAJZHReV52xrok=,Across,dohaki,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,IE5wcvxB9P28nU0lm103c1HycfJmK+d/cjvTYLypCx0=,Worldcoin,m1guelpf,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,jTtL1tLk8Vk5fZD5OIwvDzDJYUUQAfs61PuD6CUg1YM=,Reserve Protocol,lcamargof,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
