project_id,sample_date,metric_name,amount
YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,43
MP0kEVb7sZdNxVxFg5nuuO95PiTbAQNl1XX1oQIBaTU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,43
RDmn8ADh2Xt5fO7PwDRHAtBxxioHaBcImPShM_pC-HA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,43
BI_dTedd2jkGv55cWmZaYKSqCxZBlcpIJbZw5T2iRWo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,43
5BghHkKq43MvBPwsXQ1gwKXvhdofSLTPng9pKBtjivI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,43
VaQ1Rx2uRW9qth29pAuk5M0eDdEOqlGbGlxVWjlcO70=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,43
O4FhpBpRfcNEQMJGznxL0o59_9YehJOd_gDCZiWc-Jo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,43
7cTLvwbZeXjcnHtRlf9vJ0LIRLiJSBNn77qVb17p9Ng=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,43
ZoN4gDj1ivHgDEzypIyxyNcZVOijUYdxrVTiVON2qU4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,43
JrrZYUxLSlKwnKcSLrTXj37u4iO02GLDIMmao5iVM38=,2025-01-30 19:05:45.652141+00:00,forks,299
l_WFCbAEjfWOcGZQROQ-lGSTUKy-hyiu0f152WF_0_c=,2025-01-30 19:05:45.652141+00:00,stars,6443
TAJXUFeO1xTKSpIHgrUG8CG3wNwqFHaO1FPA1HmQGsE=,2025-01-30 19:05:45.652141+00:00,forks,44
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,2025-01-30 19:05:45.652141+00:00,forks,44
z6jp0rQNhHIRyLKOZkkqF00C6fTkfIGDoRn1LCnuJYg=,2025-01-30 19:05:45.652141+00:00,stars,44
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,2025-01-30 19:05:45.652141+00:00,stars,44
fwVFSxFa9STiY1VGWXJ6JAUKMjMK5lij0pBLfW1htXU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,44
uO1vMbSP_bgVJjnVrXz5kL1-AS9l_eglRzuptNEZA3g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,44
yDF1NnCFRQP7LnKL8OnXsubMKk_OfMYJ4xl1xp3pk6w=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,44
hvAxqP80nSaPorehhl3HllDo3KqJPUp3nqFhS7O_Yqo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,44
dSVEMyk8JwQ5_V_jHksHXYm9T3FnZUY7it_1TnV7AFs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,44
NSzZ7qHlmI_aYsQPJVa6lDCBy2KHSTAUeNE10r3uRvs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,44
NscthUVDxr8FJyKk_4aM528ODxNccFVgdI2ZAtRDlvc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,44
zxivu7TZxgb3Tg4zVzhnrh6-y4LQL3eUcz6euklbJhE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,44
1vs9WpARyDXGvEt7oqMzKeNA3VlzjK5-a5azzxuIK90=,2025-01-30 19:05:45.652141+00:00,stars,812
9S2DoYN6WOL4sAAa7RwQqFeyQXNju78UfpLWAO5HiQU=,2025-01-30 19:05:45.652141+00:00,forks,1068
xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,2025-01-30 19:05:45.652141+00:00,stars,4396
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,2025-01-30 19:05:45.652141+00:00,stars,4908
bFo7I5DiugfNYOO5SbAghUg3g5-lpiT5FIAUW741Cdc=,2025-01-30 19:05:45.652141+00:00,forks,45
Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,2025-01-30 19:05:45.652141+00:00,forks,45
MQ7nnuWYy-xZUaG2VfcacaOqlTrUDZqMOzN1TROIKTw=,2025-01-30 19:05:45.652141+00:00,forks,45
B3ByRQjD-IqRORoNsjZqX1y6QHegSrftI_WfkxmZJ1g=,2025-01-30 19:05:45.652141+00:00,stars,45
o43JiUqOeAdvYs5MlG-t7wo4lOLMF0MSfr0aKzIvz2s=,2025-01-30 19:05:45.652141+00:00,stars,45
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,2025-01-30 19:05:45.652141+00:00,trusted_stars,45
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,45
nGh9Gw7d7EI4NDM3Ghw6eqf_cqeNsWQjPKkVp6EkCuk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,45
BJnvRH9G59pauSalQjZ9bNTCthKYhoa9E6uIeeR6Qvk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,45
WBOyQc4qFkgD74HCxsHga8xmEQGHO8QGDA2kvEqrYTE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,45
IFYSMm63fhoz8sptWUfzqAC0EN5zONVE0uJa2EOmW1M=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,45
gKCMBm9bfo07b3oQdOPswQ5ljENJI8cT5wpdQZIlbZY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,45
WubTP7Jzk55tc9y0tbK29WLlhNUFrwP3M3zTPuTe2go=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,45
V_ibElh5DJZJSH7b0d1vHrqEYt7V-DYjBBCGRvfvtGE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,45
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2025-01-30 19:05:45.652141+00:00,stars,2605
_ediDAcHDonLtPRDINdsdTrM_0vSdhaABDDaMHnyC9A=,2025-01-30 19:05:45.652141+00:00,stars,46
ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,2025-01-30 19:05:45.652141+00:00,stars,46
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,2025-01-30 19:05:45.652141+00:00,stars,46
Dduf9QyfJsfSYnAMazEneBRTc-9jPkNbLwZ5R9IMFNs=,2025-01-30 19:05:45.652141+00:00,num_packages,46
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,2025-01-30 19:05:45.652141+00:00,num_packages,46
cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,46
KEN5MB7ekyLmM2GiUbxt-HvVdl4b7vRv8NfueX5IyHI=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,46
KEN5MB7ekyLmM2GiUbxt-HvVdl4b7vRv8NfueX5IyHI=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,46
gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,46
60oxc3P4JGZLqx-Yabv-uCXheS4tR4aF50sY-yR08Wo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,46
-UH5IFMjHJ_URLF_VA4L_WkwIrNAdggKQ8an_O2FE5g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,46
goDx5EHUbC7V2m786lfkQ4x3-zTWBJNwhGipjTzoggc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,46
7YjiL-WIpzvBGTeCUhIH0_7HKNq9_hINk_Pu-BSxgWI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,46
RY3sFlKWfqkJ2uoExUGfV_UQmIbDy75Dc9pyglsYA9E=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,46
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,46
z1IwdxzI7YpWdSUPMliTHkXlPkka8H8QWbyaUs0oTg4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,46
k55g-cpbS6MkGEVnj6qyzu2LODWAWWeZRCFpdaVpfA8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,46
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,2025-01-30 19:05:45.652141+00:00,stars,302
RWsjWBNHXqotE-pPqCEhrOPZ5uWdyd2S7rmw1WQmqLE=,2025-01-30 19:05:45.652141+00:00,forks,47
OghxD9P7DH0QG57DWlWodGbd3E4fG_0y3dmvvoTeyXE=,2025-01-30 19:05:45.652141+00:00,forks,47
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,2025-01-30 19:05:45.652141+00:00,forks,47
XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,2025-01-30 19:05:45.652141+00:00,stars,47
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,2025-01-30 19:05:45.652141+00:00,stars,47
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,2025-01-30 19:05:45.652141+00:00,trusted_stars,47
hCQHACRqCNuTV-StzlkGePPofAbafTPoXhAAhSicS1Q=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,47
JMSDJ3e7npHCtSd9-4MpmkeIZetT1O2V_jHvdBmtWlM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,47
JMSDJ3e7npHCtSd9-4MpmkeIZetT1O2V_jHvdBmtWlM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,47
hCQHACRqCNuTV-StzlkGePPofAbafTPoXhAAhSicS1Q=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,47
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,47
kPueVUqnrMDbY7LVWt5Dq8izxjZyO8DFDi6oCMvESBs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,47
V12Eze0_X8fDQ_4wL1hWcB6Z6Bn8KRigYjU3Y4mKo7k=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,47
h4ar9rYHNtLuKRhfNj0IuiTH2XxWTnxcjDkdjBRJyCk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,47
WubTP7Jzk55tc9y0tbK29WLlhNUFrwP3M3zTPuTe2go=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,47
wH71FqaGETUKVgSq8IueEuPxDlnVcM9cuF0FDIxthmU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,47
DWuB23atoa7--gun3AbHibYy-hJGrBO3JHV2zJ0g4ko=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,47
lvMWgnjeDChsUoJQs5ZXUKD3G24vVb38t6Y5J_1fnTE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,47
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,47
T_p7tsmoruvRnVvB81MLwTTvSeM_s0HPURiZclQuch8=,2025-01-30 19:05:45.652141+00:00,forks,48
yoTEFjM41Rn4qnyOU9KIoMsA7TiOHfpfn7iQR3FtZW8=,2025-01-30 19:05:45.652141+00:00,forks,48
CigacxL9GI1-iaVs3ovbMxZZeu0gNYLv74iK1viACvA=,2025-01-30 19:05:45.652141+00:00,stars,48
pX_Xjxyfkt6-KMVpf7FrQfE5wiVRdA01smCdxFiANi8=,2025-01-30 19:05:45.652141+00:00,stars,48
o7m3uIDV9kzqLPQbQdrPw7E2adpBv55CSzU5JwOxtgw=,2025-01-30 19:05:45.652141+00:00,stars,48
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,48
SmUEfCbhrSLYSHrg2EC_FucCWIqBjmrxpNVqApL-pTc=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,48
SmUEfCbhrSLYSHrg2EC_FucCWIqBjmrxpNVqApL-pTc=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,48
_-Ce5jgndHvT7FMM180p7yFelI98XFwtRNxAX2UCrB4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,48
jGXAcm9jqRcyQhGDEBYX_yEhtnPTUzLhIbDxPyHwiYc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,48
FAzBvcXl6lqWtcMmpNLGDOEaVHCzjnBrTLzIbvV_ORs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,48
5G8H5s5ucqyuNtGEid4JEph_lrT5rG16Ha_0agVDxs4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,48
Nc44IvMxDpUV2HPrdgLGcXdvktvY_QNDbYEvLz2agUg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,48
okFN6eg9KW21KFwO8XJfx-dqdKXj5XPMbyUO5trMEDw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,48
Tncv7g1YGQky2c7-82cpeYjuLq47eudQzD7hPOO5eTE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,48
IAy9fs3tEsCsAjx0S_C-TTyqJpqeNP8iYncQeZNC37w=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,48
fFwT-XomrDyNwBJLVC6xR5qT9WPWDPC17Fz3gn9bRU0=,2025-01-30 19:05:45.652141+00:00,forks,304
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,2025-01-30 19:05:45.652141+00:00,stars,8496
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,2025-01-30 19:05:45.652141+00:00,forks,49
HVZZx7rUTWAcFQoeETZaG_x3LXrLOczpYyXG8tP_yYA=,2025-01-30 19:05:45.652141+00:00,num_packages,49
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,49
91q8snKggiMmesE8zge_NXmuYfkN4eY0zXv_6CNOfK8=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,49
91q8snKggiMmesE8zge_NXmuYfkN4eY0zXv_6CNOfK8=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,49
EOQAEGad1UccvZzyYhinPff4ar627XXi1_QarbeEItI=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,49
EOQAEGad1UccvZzyYhinPff4ar627XXi1_QarbeEItI=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,49
3U1rZHB4hCC5yCSc95pxsqC6HyxoKT2upOb5J_Xh8UQ=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,49
eBZcEL4J16J4BH-X6ZX2HG5Elr70NumfzxUilonosEY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,49
kzSSVK7AaGM3zi2kn3XfGpjfScwnKSuhNGOA3BO98IY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,49
AETii6YvmVqzFzArID7zghExZZE7SaUBKgFsfcJykGM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,49
rP779t7Hmocb69qLZ7gvmGuKeu6wPNiRqW_4eXcK7gw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,49
SaWPbehLxyTpUCA-wikUd_6HQDQighbbzjnVEKYKA6g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,49
9vpJLv9ldD-RqgyWD8y0dtu9o7CZh1hvZvel-3bOepw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,49
5IOYlbqBPHf6bGjlDYsn09g_MCvAOJab71BlPTrMwsc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,49
tZXt0ykL9dzopDIRhY6ENNKrOPPKAGQY1okUFXjg0V8=,2025-01-30 19:05:45.652141+00:00,stars,1841
tGdTsu5yLACalu4KFRbu20JlVBicgYOI9Blc80RPi6Y=,2025-01-30 19:05:45.652141+00:00,forks,50
uCFZ6RPPJUucwIjacMAGKz7yZpZqh3Kt2njxZoPTxQ4=,2025-01-30 19:05:45.652141+00:00,forks,50
mHO_qeM_Ll4SreHr6b2DRE3v3FJFoeRYd3U-lknCJTQ=,2025-01-30 19:05:45.652141+00:00,forks,50
9cisQw1_sA5M3a5ZsNDO0XPx_xNMXS6rKJa7GVqbfbM=,2025-01-30 19:05:45.652141+00:00,forks,50
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,2025-01-30 19:05:45.652141+00:00,forks,50
mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,2025-01-30 19:05:45.652141+00:00,stars,50
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,2025-01-30 19:05:45.652141+00:00,stars,50
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,2025-01-30 19:05:45.652141+00:00,trusted_stars,50
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,50
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,50
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,50
UbB1sS12_oYXYdAflIb1ZqWGoUpXwxOI-IbuL_PYOYY=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,50
UbB1sS12_oYXYdAflIb1ZqWGoUpXwxOI-IbuL_PYOYY=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,50
O6y5RxX2UyItUlwr1nKz0kW-1GrKvJQYtdBhq1tmtH8=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,50
O6y5RxX2UyItUlwr1nKz0kW-1GrKvJQYtdBhq1tmtH8=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,50
NYire9uTgvFo_gIV1yDpO2B-kdYCpKa5LpJm1CsmtEo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,50
IFYSMm63fhoz8sptWUfzqAC0EN5zONVE0uJa2EOmW1M=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,50
Ib9Tjj7tH-zT9LySxk_Jj8drQzyhYz0zQz4FC46dTng=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,50
O4FhpBpRfcNEQMJGznxL0o59_9YehJOd_gDCZiWc-Jo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,50
qbLhj7_FuicWib_7iIJIbJjhorluwEdRKfeLSpwU00s=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,50
00bvMVxZclgfJY8E69ser00n4zRWukkoTRe6ZXFV3Zk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,50
zAStf12f9UuDUDrlqj9ApGeJOWCfhP2MrzK7b1cVgZg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,50
rEeEty3NuW2ijQdggEeV20w3Vc1ZB0_BDmXFJ-xhOtc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,50
VrxBzPJKwJ8aUvCNa4nVkf3xwcsu1sLWKTi2UwoOYPw=,2025-01-30 19:05:45.652141+00:00,forks,306
m-ayiyYXbU1nR5aCLuliEKsYRca6b_8aNzdBbKn56pM=,2025-01-30 19:05:45.652141+00:00,forks,1586
QQiMYtRyutdk0KUn943k_5NdM9wqtPBjMrB6sUtqdH0=,2025-01-30 19:05:45.652141+00:00,stars,8754
gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,2025-01-30 19:05:45.652141+00:00,forks,51
TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,2025-01-30 19:05:45.652141+00:00,forks,51
7oTuZbUFg8jwdGTUp8SnLKd2dqHqoqyMsVXf3Xih6Fw=,2025-01-30 19:05:45.652141+00:00,stars,51
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,2025-01-30 19:05:45.652141+00:00,stars,51
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,51
p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,51
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,51
-WFOG08w-B_y16Y1LoLg7CIuL8z8E65LNxCLAgcRmRs=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,51
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,51
-WFOG08w-B_y16Y1LoLg7CIuL8z8E65LNxCLAgcRmRs=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,51
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,51
KEtlleELK4BUqdMTdoKG5IC4kvTv0W5hJI8v2EQGx3E=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,51
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,51
KYj0smcM-wHX6vn_R0KYGpBiMQxi2guYfPPwbPExBhU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,51
v0RsSpJzoWV7Hx_j6lnoRcQfjkKj3TPtRp-y76CNd9o=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,51
k6fIAwxEvUZPLC-QsovUqoOpYWrtwcibC9Hwl7TCsFE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,51
SQHYZ5mOEnKnuCXJro55SBqftuAjgsH6v9_UM0OrZxw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,51
nGh9Gw7d7EI4NDM3Ghw6eqf_cqeNsWQjPKkVp6EkCuk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,51
wjp08UinGmT5Pq62t3-otMPs0nP_Pf4CGrOBAeJnUEE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,51
Z7XDaI43wYh5q6IdNNiP1l-LwgaApG85QOZDcfRmQA4=,2025-01-30 19:05:45.652141+00:00,stars,563
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2025-01-30 19:05:45.652141+00:00,forks,52
8MsrpSt5AtZdf5OSr_HjQhWU5-n4I2OPaX3X7UUHogs=,2025-01-30 19:05:45.652141+00:00,forks,52
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,2025-01-30 19:05:45.652141+00:00,forks,52
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,2025-01-30 19:05:45.652141+00:00,forks,52
shWCf8CjI4xyoivlHAWzZXw3Qc_X5m0pRVlBlkKGqLY=,2025-01-30 19:05:45.652141+00:00,forks,52
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,2025-01-30 19:05:45.652141+00:00,stars,52
JJcf9txLJXFqk2GQ4xbQKbo8z0F1nCLo1bzHAT6jcrQ=,2025-01-30 19:05:45.652141+00:00,stars,52
T-k4UoWd5ek9LpuBJJPI6UoTrelr5HDXLNDSCyQnYk0=,2025-01-30 19:05:45.652141+00:00,stars,52
ivqlHHQdG8zhAM06Sp9dHy7cbQoNstjaXpLVIXTBWWc=,2025-01-30 19:05:45.652141+00:00,stars,52
RJ1bC9AYUwh0vAvfvlw-4h-YEqucKlzkD21jwIww4jI=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,52
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,52
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,52
RJ1bC9AYUwh0vAvfvlw-4h-YEqucKlzkD21jwIww4jI=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,52
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,52
RJ1bC9AYUwh0vAvfvlw-4h-YEqucKlzkD21jwIww4jI=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,52
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,52
RJ1bC9AYUwh0vAvfvlw-4h-YEqucKlzkD21jwIww4jI=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,52
Nc44IvMxDpUV2HPrdgLGcXdvktvY_QNDbYEvLz2agUg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,52
satWO1Z43dMOmqjuCvu6rdpubycbam9tHTFdcGh0awE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,52
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,52
dk8eh9WDcrcYYbgnNhGsgI96n5URlbCLtCA4YhVcscc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,52
